path,startX,startY,endX,endY,label
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00314__tigfCJFLZg_00314_frame_48.jpg,225,116,379,189,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame35.jpg,238,155,341,227,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame138.jpg,279,216,414,384,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00308__tigfCJFLZg_00308_frame_114.jpg,225,189,337,253,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00311__tigfCJFLZg_00311_frame_94.jpg,192,184,344,277,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00329__tigfCJFLZg_00329_frame_65.jpg,259,121,336,245,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame90.jpg,263,214,393,353,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame106.jpg,300,121,427,273,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame33.jpg,309,148,396,255,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame53.jpg,272,141,364,214,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame146.jpg,362,235,387,334,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame146.jpg,329,295,421,378,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00308__tigfCJFLZg_00308_frame_113.jpg,234,184,330,252,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00366_frame34.jpg,258,81,335,301,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame164.jpg,330,235,345,273,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame164.jpg,347,201,396,290,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame164.jpg,321,199,334,276,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame81.jpg,322,144,426,237,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame83.jpg,238,95,375,242,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00295__tigfCJFLZg_00295_frame_59.jpg,258,99,358,199,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame123.jpg,230,195,421,307,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame14.jpg,244,198,351,283,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame36.jpg,237,136,338,224,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame93.jpg,329,80,409,180,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00295__tigfCJFLZg_00295_frame_79.jpg,262,158,354,285,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00304__tigfCJFLZg_00304_frame_75.jpg,244,11,318,231,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame164.jpg,306,137,478,269,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame23.jpg,248,214,338,393,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00320__tigfCJFLZg_00320_frame_79.jpg,263,104,323,228,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame117.jpg,274,150,372,265,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame94.jpg,326,85,409,178,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00366_frame68.jpg,216,200,393,291,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00311__tigfCJFLZg_00311_frame_63.jpg,281,178,358,254,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame149.jpg,308,213,391,301,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame29.jpg,262,200,349,349,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00317__tigfCJFLZg_00317_frame_33.jpg,332,89,407,224,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00329__tigfCJFLZg_00329_frame_52.jpg,249,163,340,291,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame86.jpg,251,83,357,276,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame117.jpg,262,174,380,320,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00308__tigfCJFLZg_00308_frame_56.jpg,289,114,379,284,diver
