path,startX,startY,endX,endY,label
/Users/kevin96e/Coding/hdm-deep-learning/Video-Frames/tigCJFLZg_00060/0031.jpg,279,153,429,272,splash
/Users/kevin96e/Coding/hdm-deep-learning/Video-Frames/tigCJFLZg_00060/0002.jpg,268,132,378,195,diver
/Users/kevin96e/Coding/hdm-deep-learning/Video-Frames/tigCJFLZg_00060/0033.jpg,274,168,447,268,splash
/Users/kevin96e/Coding/hdm-deep-learning/Video-Frames/tigCJFLZg_00060/0029.jpg,318,220,332,264,diver
/Users/kevin96e/Coding/hdm-deep-learning/Video-Frames/tigCJFLZg_00060/0029.jpg,335,166,420,331,splash
/Users/kevin96e/Coding/hdm-deep-learning/Video-Frames/tigCJFLZg_00060/0029.jpg,293,264,324,282,splash
/Users/kevin96e/Coding/hdm-deep-learning/Video-Frames/tigCJFLZg_00060/0012.jpg,273,125,372,236,diver
/Users/kevin96e/Coding/hdm-deep-learning/Video-Frames/tigCJFLZg_00060/0009.jpg,305,112,382,220,diver
/Users/kevin96e/Coding/hdm-deep-learning/Video-Frames/tigCJFLZg_00060/0026.jpg,353,281,372,329,splash
/Users/kevin96e/Coding/hdm-deep-learning/Video-Frames/tigCJFLZg_00060/0026.jpg,328,158,351,353,diver
/Users/kevin96e/Coding/hdm-deep-learning/Video-Frames/tigCJFLZg_00060/0026.jpg,314,293,327,348,splash
/Users/kevin96e/Coding/hdm-deep-learning/Video-Frames/tigCJFLZg_00060/0003.jpg,296,129,374,209,diver
/Users/kevin96e/Coding/hdm-deep-learning/Video-Frames/tigCJFLZg_00060/0030.jpg,294,162,446,319,splash
/Users/kevin96e/Coding/hdm-deep-learning/Video-Frames/tigCJFLZg_00060/0017.jpg,292,185,365,326,diver
/Users/kevin96e/Coding/hdm-deep-learning/Video-Frames/tigCJFLZg_00060/0032.jpg,272,149,436,269,splash
/Users/kevin96e/Coding/hdm-deep-learning/Video-Frames/tigCJFLZg_00060/0006.jpg,306,125,390,233,diver
/Users/kevin96e/Coding/hdm-deep-learning/Video-Frames/tigCJFLZg_00060/0005.jpg,310,121,368,240,diver
/Users/kevin96e/Coding/hdm-deep-learning/Video-Frames/tigCJFLZg_00060/0008.jpg,306,129,407,217,diver
/Users/kevin96e/Coding/hdm-deep-learning/Video-Frames/tigCJFLZg_00060/0014.jpg,256,155,371,240,diver
/Users/kevin96e/Coding/hdm-deep-learning/Video-Frames/tigCJFLZg_00060/0018.jpg,292,190,378,320,diver
/Users/kevin96e/Coding/hdm-deep-learning/Video-Frames/tigCJFLZg_00060/0010.jpg,314,91,380,225,diver
/Users/kevin96e/Coding/hdm-deep-learning/Video-Frames/tigCJFLZg_00060/0027.jpg,327,174,350,296,diver
/Users/kevin96e/Coding/hdm-deep-learning/Video-Frames/tigCJFLZg_00060/0027.jpg,309,257,326,295,splash
/Users/kevin96e/Coding/hdm-deep-learning/Video-Frames/tigCJFLZg_00060/0027.jpg,352,255,391,302,splash
/Users/kevin96e/Coding/hdm-deep-learning/Video-Frames/tigCJFLZg_00060/0007.jpg,304,138,409,214,diver
/Users/kevin96e/Coding/hdm-deep-learning/Video-Frames/tigCJFLZg_00060/0001.jpg,276,111,374,209,diver
/Users/kevin96e/Coding/hdm-deep-learning/Video-Frames/tigCJFLZg_00060/0021.jpg,292,194,423,354,diver
/Users/kevin96e/Coding/hdm-deep-learning/Video-Frames/tigCJFLZg_00060/0019.jpg,294,195,403,312,diver
/Users/kevin96e/Coding/hdm-deep-learning/Video-Frames/tigCJFLZg_00060/0028.jpg,323,196,342,277,diver
/Users/kevin96e/Coding/hdm-deep-learning/Video-Frames/tigCJFLZg_00060/0028.jpg,298,227,321,300,splash
/Users/kevin96e/Coding/hdm-deep-learning/Video-Frames/tigCJFLZg_00060/0028.jpg,345,226,406,300,splash
/Users/kevin96e/Coding/hdm-deep-learning/Video-Frames/tigCJFLZg_00060/0028.jpg,332,310,365,331,splash
/Users/kevin96e/Coding/hdm-deep-learning/Video-Frames/tigCJFLZg_00060/0025.jpg,314,142,383,354,diver
/Users/kevin96e/Coding/hdm-deep-learning/Video-Frames/tigCJFLZg_00060/0025.jpg,312,358,363,381,splash
/Users/kevin96e/Coding/hdm-deep-learning/Video-Frames/tigCJFLZg_00060/0016.jpg,292,177,371,307,diver
/Users/kevin96e/Coding/hdm-deep-learning/Video-Frames/tigCJFLZg_00060/0015.jpg,270,171,370,279,diver
/Users/kevin96e/Coding/hdm-deep-learning/Video-Frames/tigCJFLZg_00060/0013.jpg,259,138,369,239,diver
/Users/kevin96e/Coding/hdm-deep-learning/Video-Frames/tigCJFLZg_00060/0035.jpg,282,181,396,269,splash
/Users/kevin96e/Coding/hdm-deep-learning/Video-Frames/tigCJFLZg_00060/0011.jpg,296,104,374,230,diver
/Users/kevin96e/Coding/hdm-deep-learning/Video-Frames/tigCJFLZg_00060/0022.jpg,295,159,413,369,diver
/Users/kevin96e/Coding/hdm-deep-learning/Video-Frames/tigCJFLZg_00060/0024.jpg,309,133,383,387,diver
/Users/kevin96e/Coding/hdm-deep-learning/Video-Frames/tigCJFLZg_00060/0020.jpg,294,201,417,337,diver
/Users/kevin96e/Coding/hdm-deep-learning/Video-Frames/tigCJFLZg_00060/0004.jpg,308,127,370,226,diver
/Users/kevin96e/Coding/hdm-deep-learning/Video-Frames/tigCJFLZg_00060/0023.jpg,300,136,402,380,diver
/Users/kevin96e/Coding/hdm-deep-learning/Video-Frames/tigCJFLZg_00060/0034.jpg,283,168,404,269,splash
