,vis_px,vis_px_pc,total_px,total_px_pc,diff,diff_pc
0,12.0,0.0,4451.0,1.45,4439.0,0.27
1,1.0,0.0,4766.0,1.55,4765.0,0.02
2,354.0,0.12,7133.0,2.32,6779.0,4.96
3,1427.0,0.46,9611.0,3.13,8184.0,14.85
4,1764.0,0.57,11856.0,3.86,10092.0,14.88
5,2542.0,0.83,13350.0,4.35,10808.0,19.04
6,3225.0,1.05,15023.0,4.89,11798.0,21.47
7,3623.0,1.18,17073.0,5.56,13450.0,21.22
8,3589.0,1.17,18273.0,5.95,14684.0,19.64
9,2927.0,0.95,19070.0,6.21,16143.0,15.35
10,2887.0,0.94,19949.0,6.49,17062.0,14.47
11,2868.0,0.93,20094.0,6.54,17226.0,14.27
12,3501.0,1.14,20978.0,6.83,17477.0,16.69
13,4632.0,1.51,22048.0,7.18,17416.0,21.01
14,5906.0,1.92,21827.0,7.11,15921.0,27.06
15,6781.0,2.21,21631.0,7.04,14850.0,31.35
16,6937.0,2.26,20603.0,6.71,13666.0,33.67
17,7381.0,2.4,19990.0,6.51,12609.0,36.92
18,7480.0,2.43,19222.0,6.26,11742.0,38.91
19,7142.0,2.32,18661.0,6.07,11519.0,38.27
20,6802.0,2.21,17699.0,5.76,10897.0,38.43
21,6805.0,2.22,17439.0,5.68,10634.0,39.02
22,6753.0,2.2,16971.0,5.52,10218.0,39.79
23,6590.0,2.15,16939.0,5.51,10349.0,38.9
24,6590.0,2.15,16971.0,5.52,10381.0,38.83
25,6632.0,2.16,16704.0,5.44,10072.0,39.7
26,7200.0,2.34,15934.0,5.19,8734.0,45.19
27,6901.0,2.25,16071.0,5.23,9170.0,42.94
